timestamp,portfolio_value,close,cash,held
2016-02-17 07:48:00,1025066.2794218138,190.93,1009957.38429453,79.13316465345274
2016-02-17 07:49:00,1025072.610074986,191.01,973554.5959918983,269.7137012883499
2016-02-17 07:50:00,1025064.5186639474,190.98,969357.9860762513,291.687781902273
2016-02-17 07:51:00,1025055.7680304903,190.95,1025055.7680304903,0.0
2016-02-17 07:52:00,1025055.7680304903,190.98,1006109.3114420535,99.2064959076171
2016-02-17 07:53:00,1025055.7680304903,190.98,964303.4850269108,318.10808987108294
2016-02-17 07:54:00,1025055.7680304903,190.98,1025055.7680304903,0.0
2016-02-17 07:55:00,1025055.7680304903,191.03,1025055.7680304903,0.0
2016-02-17 07:56:00,1025055.7680304903,190.99,1025055.7680304903,0.0
2016-02-17 07:57:00,1025055.7680304903,191.02,1025055.7680304903,0.0
2016-02-17 07:58:00,1025055.7680304903,191.08,1006547.1724846796,96.86307068144579
2016-02-17 07:59:00,1025058.6739226107,191.11,935189.2797266273,470.2495641043555
2016-02-17 08:00:00,1025044.5664356875,191.08,1025044.5664356875,0.0
2016-02-17 08:01:00,1025044.5664356875,191.03,1025044.5664356875,0.0
2016-02-17 08:02:00,1025044.5664356875,190.93,1025044.5664356875,0.0
2016-02-17 08:03:00,1025044.5664356875,190.99,1025044.5664356875,0.0
2016-02-17 08:04:00,1025044.5664356875,190.9,1025044.5664356875,0.0
2016-02-17 08:05:00,1025044.5664356875,190.95,1025044.5664356875,0.0
2016-02-17 08:06:00,1025044.5664356875,190.93,1025044.5664356875,0.0
2016-02-17 08:07:00,1025044.5664356875,190.95,1025044.5664356875,0.0
2016-02-17 08:08:00,1025044.5664356875,190.85,1025044.5664356875,0.0
2016-02-17 08:09:00,1025044.5664356875,190.85,1025044.5664356875,0.0
2016-02-17 08:10:00,1025044.5664356875,190.9,1025044.5664356875,0.0
2016-02-17 08:11:00,1025044.5664356875,190.92,1025044.5664356875,0.0
2016-02-17 08:12:00,1025044.5664356875,190.86,1025044.5664356875,0.0
2016-02-17 08:13:00,1025044.5664356875,190.8,1025044.5664356875,0.0
2016-02-17 08:14:00,1025044.5664356875,190.82,1025044.5664356875,0.0
2016-02-17 08:15:00,1025044.5664356875,190.87,1025044.5664356875,0.0
2016-02-17 08:16:00,1025044.5664356875,190.8,1025044.5664356875,0.0
2016-02-17 08:17:00,1025044.5664356875,190.87,1025044.5664356875,0.0
2016-02-17 08:18:00,1025044.5664356875,190.83,1025044.5664356875,0.0
2016-02-17 08:19:00,1025044.5664356875,190.88,1015852.1955179819,48.157852670293074
2016-02-17 08:20:00,1025043.1217001074,190.85,927082.0767419535,513.2881580201929
2016-02-17 08:21:00,1025043.1217001074,190.85,809425.1124072573,1129.7773607170552
2016-02-17 08:22:00,1024997.9306056786,190.81,761733.1231914435,1379.722275636681
2016-02-17 08:23:00,1024984.1333829223,190.8,1024984.1333829223,0.0
2016-02-17 08:24:00,1024984.1333829223,190.84,879714.7799357577,761.2101941268317
2016-02-17 08:25:00,1024961.2970770985,190.81,822962.6785737091,1058.6374849504186
2016-02-17 08:26:00,1025003.6425764966,190.85,757175.4245128775,1403.3440820729318
2016-02-17 08:27:00,1025045.7428989586,190.88,584222.6107584555,2309.425461758713
2016-02-17 08:28:00,1025068.8371535761,190.89,523486.2848694027,2627.5999386252474
2016-02-17 08:29:00,1024963.7331560312,190.85,1024963.7331560312,0.0
2016-02-17 08:30:00,1024963.7331560312,190.8,1024963.7331560312,0.0
2016-02-17 08:31:00,1024963.7331560312,190.83,1024963.7331560312,0.0
2016-02-17 08:32:00,1024963.7331560312,190.83,970018.4181027288,287.9280776256481
2016-02-17 08:33:00,1024960.853875255,190.82,1024960.853875255,0.0
2016-02-17 08:34:00,1024960.853875255,190.85,975862.8465024456,257.259666611524
2016-02-17 08:35:00,1024958.2812785889,190.84,893671.0464183068,687.9440099574624
2016-02-17 08:36:00,1024958.2812785889,190.84,862086.386142275,853.4473649985011
2016-02-17 08:37:00,1025018.0225941387,190.91,757114.4938258928,1403.2975159407365
2016-02-17 08:38:00,1025046.0885444576,190.93,543278.7199235584,2523.267001628341
2016-02-17 08:39:00,1025222.7172345716,191.0,475394.9054964648,2878.6796426078886
2016-02-17 08:40:00,1025021.2096595891,190.93,395859.3272496994,3295.248952023724
2016-02-17 08:41:00,1024856.4472119878,190.88,1024856.4472119878,0.0
2016-02-17 08:42:00,1024856.4472119878,190.91,1017017.9260625464,41.05872478886055
2016-02-17 08:43:00,1024859.3213227231,190.98,936583.7790845238,462.22401423289983
2016-02-17 08:44:00,1024850.0768424383,190.96,793301.4388701014,1212.5504711580277
2016-02-17 08:45:00,1024850.0768424383,190.96,708813.3995489103,1654.988884025597
2016-02-17 08:46:00,1024684.5779540357,190.86,1024684.5779540357,0.0
2016-02-17 08:47:00,1024684.5779540357,190.89,1024684.5779540357,0.0
2016-02-17 08:48:00,1024684.5779540357,190.86,1024684.5779540357,0.0
2016-02-17 08:49:00,1024684.5779540357,190.88,1024684.5779540357,0.0
2016-02-17 08:50:00,1024684.5779540357,190.9,1024684.5779540357,0.0
2016-02-17 08:51:00,1024684.5779540357,190.98,1023751.5407979728,4.885522861362134
2016-02-17 08:52:00,1024684.6268092643,190.99,950758.9650602777,387.0656146865628
2016-02-17 08:53:00,1024711.7214022924,191.06,921341.6400569219,541.0346558430363
2016-02-17 08:54:00,1024690.0800160586,191.02,854634.954540022,890.247751418892
2016-02-17 08:55:00,1024672.2750610304,191.0,828603.5604193951,1026.5377729928548
2016-02-17 08:56:00,1024662.0096833005,190.99,1024662.0096833005,0.0
2016-02-17 08:57:00,1024662.0096833005,190.97,1024662.0096833005,0.0
2016-02-17 08:58:00,1024662.0096833005,191.0,1024662.0096833005,0.0
2016-02-17 08:59:00,1024662.0096833005,190.96,1024662.0096833005,0.0
2016-02-17 09:00:00,1024662.0096833005,191.23,976991.5932760136,249.2831480797304
2016-02-17 09:01:00,1024669.4881777428,191.26,801381.093083927,1167.4599764394852
2016-02-17 09:02:00,1024727.8611765648,191.31,667131.0494408192,1869.2008349576377
2016-02-17 09:03:00,1024933.4732684102,191.42,588652.3790727791,2279.182395756092
2016-02-17 09:04:00,1024773.9305007074,191.35,515525.33924040064,2661.3461785226373
2016-02-17 09:05:00,1024640.8631917811,191.3,506691.6560939743,2707.523298995331
2016-02-17 09:06:00,1024667.9384247712,191.31,502666.3916624035,2728.563832326421
2016-02-17 09:07:00,1024777.0809780641,191.35,1024777.0809780641,0.0
2016-02-17 09:08:00,1024777.0809780641,191.38,958232.9024762675,347.7070671010373
2016-02-17 09:09:00,1024742.3102713539,191.28,1024742.3102713539,0.0
2016-02-17 09:10:00,1024742.3102713539,191.27,1024742.3102713539,0.0
2016-02-17 09:11:00,1024742.3102713539,191.22,1024742.3102713539,0.0
2016-02-17 09:12:00,1024742.3102713539,191.27,1024742.3102713539,0.0
2016-02-17 09:13:00,1024742.3102713539,191.25,1024742.3102713539,0.0
2016-02-17 09:14:00,1024742.3102713539,191.23,1024742.3102713539,0.0
2016-02-17 09:15:00,1024742.3102713539,191.23,1024742.3102713539,0.0
2016-02-17 09:16:00,1024742.3102713539,191.23,1024742.3102713539,0.0
2016-02-17 09:17:00,1024742.3102713539,191.26,1024742.3102713539,0.0
2016-02-17 09:18:00,1024742.3102713539,191.29,1024742.3102713539,0.0
2016-02-17 09:19:00,1024742.3102713539,191.15,1024742.3102713539,0.0
2016-02-17 09:20:00,1024742.3102713539,191.06,1024742.3102713539,0.0
2016-02-17 09:21:00,1024742.3102713539,191.04,1024742.3102713539,0.0
2016-02-17 09:22:00,1024742.3102713539,191.03,1024742.3102713539,0.0
2016-02-17 09:23:00,1024742.3102713539,191.05,1024742.3102713539,0.0
2016-02-17 09:24:00,1024742.3102713539,191.06,1024742.3102713539,0.0
2016-02-17 09:25:00,1024742.3102713539,190.95,1024742.3102713539,0.0
2016-02-17 09:26:00,1024742.3102713539,191.01,1024742.3102713539,0.0
2016-02-17 09:27:00,1024742.3102713539,191.04,1024742.3102713539,0.0
2016-02-17 09:28:00,1024742.3102713539,191.04,1001696.5008609399,120.63342446824812
2016-02-17 09:29:00,1024755.5799480454,191.15,975939.1396180163,255.38289474250138
2016-02-17 09:30:00,1024783.6720664671,191.26,924333.5935626467,525.2017071202574
2016-02-17 09:31:00,1024799.4281176807,191.29,789544.3169641941,1229.834864098942
2016-02-17 09:32:00,1024885.5165581678,191.36,732732.15188091,1526.7211782883446
2016-02-17 09:33:00,1024778.6460756874,191.29,598967.1281107983,2225.9998848078267
2016-02-17 09:34:00,1024912.206068776,191.35,478598.2672536222,2855.0506339961003
2016-02-17 09:35:00,1024940.756575116,191.36,453009.2481944951,2988.7725145308364
2016-02-17 09:36:00,1024880.9811248253,191.34,345430.83958934696,3551.009415362592
2016-02-17 09:37:00,1025200.5719722079,191.43,275449.0053558704,3916.5834331940528
2016-02-17 09:38:00,1025396.4011438675,191.48,166304.18720280693,4486.589794971071
2016-02-17 09:39:00,1025351.535245918,191.47,33683.61489631765,5179.2339288118255
2016-02-17 09:40:00,1025688.1854512906,191.535,1025688.1854512906,0.0
2016-02-17 09:41:00,1025688.1854512906,191.42,874614.1377292788,789.2281251802933
2016-02-17 09:42:00,1025577.6935137652,191.28,786341.3832130585,1250.712621814653
2016-02-17 09:43:00,1025577.6935137653,191.28,720789.0995767767,1593.4159030582841
2016-02-17 09:44:00,1025466.1544005512,191.21,1025466.1544005512,0.0
2016-02-17 09:45:00,1025466.1544005512,191.13,1025466.1544005512,0.0
2016-02-17 09:46:00,1025466.1544005512,191.1099,1025466.1544005512,0.0
2016-02-17 09:47:00,1025466.1544005512,191.03,1025466.1544005512,0.0
2016-02-17 09:48:00,1025466.1544005512,191.13,1025466.1544005512,0.0
2016-02-17 09:49:00,1025466.1544005512,191.14,1025466.1544005512,0.0
2016-02-17 09:50:00,1025466.1544005512,191.06,1025466.1544005512,0.0
2016-02-17 09:51:00,1025466.1544005512,191.13,1025466.1544005512,0.0
2016-02-17 09:52:00,1025466.1544005512,191.25,1025466.1544005512,0.0
2016-02-17 09:53:00,1025466.1544005512,191.35,980794.1475309515,233.457051840082
2016-02-17 09:54:00,1025466.2711290772,191.3505,871453.6220417217,804.8719448726574
2016-02-17 09:55:00,1025473.9174125534,191.36,758047.6562630102,1397.5034550038836
2016-02-17 09:56:00,1025571.7426544037,191.43,655005.4517869788,1935.779610653633
2016-02-17 09:57:00,1025745.9628193625,191.52,545314.2843116965,2508.519624622316
2016-02-17 09:58:00,1025670.7072306238,191.49,365694.5380197432,3446.530728554392
2016-02-17 09:59:00,1025601.7766160527,191.47,232498.50840376996,4142.180332231069
2016-02-17 10:00:00,1026264.5254692096,191.63,1026264.5254692096,0.0
2016-02-17 10:01:00,1026264.5254692095,191.66,792976.0559384166,1217.1995697109098
2016-02-17 10:02:00,1026191.4934950271,191.6,606322.2569272625,2191.3843244664117
2016-02-17 10:03:00,1026038.0965923144,191.53,443887.5758186949,3039.4743422629326
2016-02-17 10:04:00,1026190.0703094276,191.58,367160.51451010694,3439.9705386748124
2016-02-17 10:05:00,1026912.4641225492,191.79,1026912.4641225492,0.0
2016-02-17 10:06:00,1026912.4641225492,191.75,774030.0521703983,1318.8131001415952
2016-02-17 10:07:00,1026952.0285155533,191.78,575758.0333011119,2352.6644864659584
2016-02-17 10:08:00,1027116.715029606,191.85,432006.050531463,3101.9581157057237
2016-02-17 10:09:00,1026943.0053751266,191.794,261385.20540250815,3991.562822468995
2016-02-17 10:10:00,1027485.8579189824,191.93,189869.54212124605,4364.17608397716
2016-02-17 10:11:00,1027704.066723181,191.98,41278.92891947285,5138.166151701783
2016-02-17 10:12:00,1027832.5208769736,192.005,0.0,5353.15497449011
2016-02-17 10:13:00,1027859.286651846,192.01,0.0,5353.15497449011
2016-02-17 10:14:00,1027966.3497513359,192.03,0.0,5353.15497449011
2016-02-17 10:15:00,1027645.1604528665,191.97,1027645.1604528665,0.0
2016-02-17 10:16:00,1027645.1604528665,191.95,1027645.1604528665,0.0
2016-02-17 10:17:00,1027645.1604528665,192.015,1027645.1604528665,0.0
2016-02-17 10:18:00,1027645.1604528665,192.09,992314.543709296,183.92741289796655
2016-02-17 10:19:00,1027650.6782752534,192.12,894871.7717521077,691.1248517756906
2016-02-17 10:20:00,1027671.4120208066,192.15,802769.8809843876,1170.4477285267708
2016-02-17 10:21:00,1027648.003066236,192.13,773428.5098726714,1323.1639681130723
2016-02-17 10:22:00,1027568.6132281492,192.07,1027568.6132281492,0.0
2016-02-17 10:23:00,1027568.6132281492,192.1801,996543.2830982561,161.43882810911822
2016-02-17 10:24:00,1027560.5251428611,192.13,978755.4953711191,254.0208700970275
2016-02-17 10:25:00,1027555.165302502,192.1089,1027555.165302502,0.0
2016-02-17 10:26:00,1027555.165302502,192.08,1027555.165302502,0.0
2016-02-17 10:27:00,1027555.165302502,192.094,1027555.165302502,0.0
2016-02-17 10:28:00,1027555.165302502,192.21,1027555.165302502,0.0
2016-02-17 10:29:00,1027555.165302502,192.4,979571.038590033,249.39774798580572
2016-02-17 10:30:00,1027527.7315502235,192.29,917770.9211082692,570.7879267874266
2016-02-17 10:31:00,1027579.1024636343,192.38,874986.6385145623,793.1825758866414
2016-02-17 10:32:00,1027539.44333484,192.33,1027539.44333484,0.0
2016-02-17 10:33:00,1027539.44333484,192.27,1027539.44333484,0.0
2016-02-17 10:34:00,1027539.44333484,192.29,1027539.44333484,0.0
2016-02-17 10:35:00,1027539.44333484,192.39,1027539.44333484,0.0
2016-02-17 10:36:00,1027539.44333484,192.26,1027539.44333484,0.0
2016-02-17 10:37:00,1027539.44333484,192.27,1027539.44333484,0.0
2016-02-17 10:38:00,1027539.44333484,192.18,1027539.44333484,0.0
2016-02-17 10:39:00,1027539.44333484,192.19,1027539.44333484,0.0
2016-02-17 10:40:00,1027539.44333484,192.21,1027539.44333484,0.0
2016-02-17 10:41:00,1027539.44333484,192.15,1027539.44333484,0.0
2016-02-17 10:42:00,1027539.44333484,192.2599,1027539.44333484,0.0
2016-02-17 10:43:00,1027539.44333484,192.33,1027539.44333484,0.0
2016-02-17 10:44:00,1027539.44333484,192.35,985099.6071026223,220.6386079137913
2016-02-17 10:45:00,1027546.0624930775,192.38,909552.6853080444,613.334947421941
2016-02-17 10:46:00,1027490.8623478095,192.29,1027490.8623478095,0.0
2016-02-17 10:47:00,1027490.8623478095,192.37,972124.0767697211,287.8140332592837
2016-02-17 10:48:00,1027511.3259255743,192.4411,857888.2345320976,881.42861059034
2016-02-17 10:49:00,1027536.7992124204,192.47,668494.495120531,1865.4455452376442
2016-02-17 10:50:00,1027406.2180242536,192.4,1027406.2180242536,0.0
2016-02-17 10:51:00,1027406.2180242536,192.4155,934783.7412640969,481.3670247987128
2016-02-17 10:52:00,1027413.1978461132,192.43,865948.4536963899,839.0830127824316
2016-02-17 10:53:00,1027480.3244871359,192.51,766828.0345163002,1353.9675340025747
2016-02-17 10:54:00,1027466.7848117959,192.5,597338.5893935286,2234.4321839909985
2016-02-17 10:55:00,1027567.3342600754,192.545,474857.6601395809,2870.5480491339404
2016-02-17 10:56:00,1027639.0979613038,192.57,384142.00294313673,3341.626914982433
2016-02-17 10:57:00,1027839.5955762027,192.63,338275.77666884055,3579.7322271056546
2016-02-17 10:58:00,1027682.0873582102,192.586,164113.80658022553,4484.065720135341
2016-02-17 10:59:00,1027520.2125857135,192.5499,1027520.2125857135,0.0
2016-02-17 11:00:00,1027520.2125857135,192.47,1027520.2125857135,0.0
2016-02-17 11:01:00,1027520.2125857135,192.5201,1027520.2125857135,0.0
2016-02-17 11:02:00,1027520.2125857135,192.54,1027520.2125857135,0.0
2016-02-17 11:03:00,1027520.2125857135,192.58,1020260.6102516429,37.696553816962314
2016-02-17 11:04:00,1027521.343482328,192.61,945549.8571204286,425.5827130569516
2016-02-17 11:05:00,1027495.8085195447,192.55,1027495.8085195447,0.0
2016-02-17 11:06:00,1027495.8085195447,192.63,1027495.8085195447,0.0
2016-02-17 11:07:00,1027495.8085195445,192.67,899365.9920590469,665.0221438755268
2016-02-17 11:08:00,1027416.0058622796,192.55,1027416.0058622796,0.0
2016-02-17 11:09:00,1027416.0058622796,192.48,1027416.0058622796,0.0
2016-02-17 11:10:00,1027416.0058622796,192.5,1027416.0058622796,0.0
2016-02-17 11:11:00,1027416.0058622796,192.47,1027416.0058622796,0.0
2016-02-17 11:12:00,1027416.0058622796,192.43,1027416.0058622796,0.0
2016-02-17 11:13:00,1027416.0058622796,192.37,1027416.0058622796,0.0
2016-02-17 11:14:00,1027416.0058622796,192.36,1027416.0058622796,0.0
2016-02-17 11:15:00,1027416.0058622796,192.38,1027416.0058622796,0.0
2016-02-17 11:16:00,1027416.0058622796,192.45,1027416.0058622796,0.0
2016-02-17 11:17:00,1027416.0058622796,192.42,1027416.0058622796,0.0
2016-02-17 11:18:00,1027416.0058622796,192.35,1027416.0058622796,0.0
2016-02-17 11:19:00,1027416.0058622796,192.37,1027416.0058622796,0.0
2016-02-17 11:20:00,1027416.0058622796,192.32,1027416.0058622796,0.0
2016-02-17 11:21:00,1027416.0058622796,192.3,1027416.0058622796,0.0
2016-02-17 11:22:00,1027416.0058622796,192.33,1027416.0058622796,0.0
2016-02-17 11:23:00,1027416.0058622796,192.325,1027416.0058622796,0.0
2016-02-17 11:24:00,1027416.0058622796,192.39,1027416.0058622796,0.0
2016-02-17 11:25:00,1027416.0058622796,192.5,1027416.0058622796,0.0
2016-02-17 11:26:00,1027416.0058622796,192.49,910914.4047581637,605.2345633753228
2016-02-17 11:27:00,1027428.1105535472,192.51,692085.1021558768,1741.9511110990097
2016-02-17 11:28:00,1027532.6276202132,192.57,556789.8291406411,2444.5282156076855
2016-02-17 11:29:00,1027361.5106451206,192.5,476574.9530770009,2861.228870483739
2016-02-17 11:30:00,1027361.5106451206,192.5,1027361.5106451206,0.0
2016-02-17 11:31:00,1027361.5106451206,192.54,898709.921382087,668.1811013972865
2016-02-17 11:32:00,1027408.2833222183,192.61,743947.6755821024,1471.6816766529048
2016-02-17 11:33:00,1027408.2833222185,192.61,541609.3804236464,2522.1894133148435
2016-02-17 11:34:00,1027559.6146870173,192.67,462317.63060434547,2933.7311677099283
2016-02-17 11:35:00,1027207.5669468921,192.55,396231.2819272285,3276.947727965015
2016-02-17 11:36:00,1026978.1806059345,192.48,1026978.1806059345,0.0
2016-02-17 11:37:00,1026978.1806059345,192.49,956624.3283336558,365.4935439361974
2016-02-17 11:38:00,1026970.8707350558,192.47,904903.5313157798,634.2148876150877
2016-02-17 11:39:00,1027008.9236283127,192.53,1027008.9236283127,0.0
2016-02-17 11:40:00,1027008.9236283127,192.49,996848.1896552604,156.68727712116072
2016-02-17 11:41:00,1027021.4586104824,192.57,984743.8683820128,219.54401115682376
2016-02-17 11:42:00,1027000.6019294225,192.475,1027000.6019294225,0.0
2016-02-17 11:43:00,1027000.6019294225,192.49,1027000.6019294225,0.0
2016-02-17 11:44:00,1027000.6019294225,192.45,1027000.6019294225,0.0
2016-02-17 11:45:00,1027000.6019294225,192.415,1027000.6019294225,0.0
2016-02-17 11:46:00,1027000.6019294225,192.36,1027000.6019294225,0.0
2016-02-17 11:47:00,1027000.6019294225,192.35,1027000.6019294225,0.0
2016-02-17 11:48:00,1027000.6019294225,192.41,1027000.6019294225,0.0
2016-02-17 11:49:00,1027000.6019294225,192.37,1027000.6019294225,0.0
2016-02-17 11:50:00,1027000.6019294225,192.46,1027000.6019294225,0.0
2016-02-17 11:51:00,1027000.6019294225,192.46,1027000.6019294225,0.0
2016-02-17 11:52:00,1027000.6019294225,192.42,1024778.9244157799,11.545980218494094
2016-02-17 11:53:00,1026999.4496405968,192.3202,1026999.4496405968,0.0
2016-02-17 11:54:00,1026999.4496405968,192.41,1026999.4496405968,0.0
2016-02-17 11:55:00,1026999.4496405968,192.385,949216.3053428519,404.30981780151717
2016-02-17 11:56:00,1026977.2126006177,192.33,1026977.2126006177,0.0
2016-02-17 11:57:00,1026977.2126006177,192.38,1026977.2126006177,0.0
2016-02-17 11:58:00,1026977.2126006177,192.405,928703.40485867,510.7653529895156
2016-02-17 11:59:00,1027015.520002092,192.48,858087.3177339004,877.6402860982522
2016-02-17 12:00:00,1026980.414390648,192.44,724896.8709086992,1569.7544350548164
2016-02-17 12:01:00,1027137.3898341536,192.54,716514.5630474326,1613.2898451579983
2016-02-17 12:02:00,1027134.1632544633,192.538,526069.7331967758,2602.4183800480296
2016-02-17 12:03:00,1027009.2471722211,192.49,505266.6489592234,2710.491964325407
2016-02-17 12:04:00,1026955.0373329346,192.47,443766.7186975033,3030.0219184051084
2016-02-17 12:05:00,1027015.6377713026,192.49,370973.17108923773,3408.189862756844
2016-02-17 12:06:00,1027072.895360997,192.5068,1027072.895360997,0.0
2016-02-17 12:07:00,1027072.895360997,192.506,851884.277375526,910.0423778244365
2016-02-17 12:08:00,1027112.9372256212,192.55,799387.0897470822,1182.6842247651987
2016-02-17 12:09:00,1027089.283541126,192.53,674659.1087097443,1830.520827047118
2016-02-17 12:10:00,1027089.283541126,192.53,601447.9053627317,2210.7795054193853
2016-02-17 12:11:00,1027000.8523609091,192.49,552810.7092958363,2463.453390124541
2016-02-17 12:12:00,1027062.4386956622,192.515,522929.6811787666,2618.6674156138256
2016-02-17 12:13:00,1027062.4386956622,192.515,473264.4087651016,2876.648728309797
2016-02-17 12:14:00,1027105.5884265868,192.53,1027105.5884265868,0.0
2016-02-17 12:15:00,1027105.5884265868,192.6,936391.3974907041,470.99787609492614
2016-02-17 12:16:00,1027072.6185752603,192.53,902520.4116506241,646.9236322891813
2016-02-17 12:17:00,1027140.5455566505,192.635,857157.9784504967,882.4074914016345
2016-02-17 12:18:00,1027118.4853693654,192.61,719167.7789509972,1598.8303121248548
2016-02-17 12:19:00,1027166.4502787292,192.64,613207.2120966971,2148.8747829216786
2016-02-17 12:20:00,1027101.9840352417,192.61,1027101.9840352417,0.0
2016-02-17 12:21:00,1027101.9840352417,192.6405,968391.1685499332,304.76880762512764
2016-02-17 12:22:00,1027108.3841802018,192.6615,1027108.3841802018,0.0
2016-02-17 12:23:00,1027108.3841802018,192.7101,921624.0252049883,547.3732771412265
2016-02-17 12:24:00,1027119.2769084169,192.73,765498.7922552356,1357.4455697254257
2016-02-17 12:25:00,1027214.2980982978,192.8,683421.957598493,1783.1552930487799
2016-02-17 12:26:00,1027160.8034395062,192.77,626698.593292424,2077.409400565867
2016-02-17 12:27:00,1027202.3516275175,192.79,607402.2914452907,2177.4991450916896
2016-02-17 12:28:00,1027093.4766702629,192.74,1027093.4766702629,0.0
2016-02-17 12:29:00,1027093.4766702629,192.76,1018360.5637486567,45.304590794803225
2016-02-17 12:30:00,1027097.4408219574,192.8475,1027097.4408219574,0.0
2016-02-17 12:31:00,1027097.4408219574,192.845,915277.803846056,579.8420336327177
2016-02-17 12:32:00,1027164.1226558252,192.96,902349.3519954196,646.8427169382549
2016-02-17 12:33:00,1027189.9963645027,193.0,707410.8657656249,1656.8866870408178
2016-02-17 12:34:00,1027156.858630762,192.98,570216.6126115988,2367.8114106081625
2016-02-17 12:35:00,1027109.50240255,192.96,542635.2680648924,2510.749556061658
2016-02-17 12:36:00,1027134.6098981106,192.97,1027134.6098981106,0.0
2016-02-17 12:37:00,1027134.6098981106,192.98,1027134.6098981106,0.0
2016-02-17 12:38:00,1027134.6098981106,192.96,1027134.6098981106,0.0
2016-02-17 12:39:00,1027134.6098981106,192.92,1027134.6098981106,0.0
2016-02-17 12:40:00,1027134.6098981106,192.98,1027134.6098981106,0.0
2016-02-17 12:41:00,1027134.6098981106,192.93,1027134.6098981106,0.0
2016-02-17 12:42:00,1027134.6098981106,192.91,1027134.6098981106,0.0
2016-02-17 12:43:00,1027134.6098981106,192.8778,1027134.6098981106,0.0
2016-02-17 12:44:00,1027134.6098981106,192.88,1027134.6098981106,0.0
2016-02-17 12:45:00,1027134.6098981106,192.96,1027134.6098981106,0.0
2016-02-17 12:46:00,1027134.6098981106,192.93,1027134.6098981106,0.0
2016-02-17 12:47:00,1027134.6098981106,192.86,1027134.6098981106,0.0
2016-02-17 12:48:00,1027134.6098981106,192.83,1027134.6098981106,0.0
2016-02-17 12:49:00,1027134.6098981106,192.83,1027134.6098981106,0.0
2016-02-17 12:50:00,1027134.6098981106,192.87,1027134.6098981106,0.0
2016-02-17 12:51:00,1027134.6098981106,192.88,1027134.6098981106,0.0
2016-02-17 12:52:00,1027134.6098981106,192.88,1027134.6098981106,0.0
2016-02-17 12:53:00,1027134.6098981106,192.94,1027134.6098981106,0.0
2016-02-17 12:54:00,1027134.6098981106,192.92,910308.728691268,605.5664586711724
2016-02-17 12:55:00,1027104.331575177,192.87,1027104.331575177,0.0
2016-02-17 12:56:00,1027104.331575177,192.88,1007976.4661901036,99.16977076458639
2016-02-17 12:57:00,1027101.8523309078,192.855,1027101.8523309078,0.0
2016-02-17 12:58:00,1027101.8523309078,192.845,1027101.8523309078,0.0
2016-02-17 12:59:00,1027101.8523309078,192.845,1027101.8523309078,0.0
2016-02-17 13:00:00,1027101.8523309078,192.89,998295.493909983,149.3408596657417
2016-02-17 13:01:00,1027097.3721051179,192.86,980450.16579738,241.87081980575493
2016-02-17 13:02:00,1027109.4656461081,192.91,834827.5246811688,996.7442899017126
2016-02-17 13:03:00,1027129.4005319062,192.93,643185.1941449968,1990.0700066703434
2016-02-17 13:04:00,1027111.2908948454,192.9209,476600.4362051381,2853.557363093928
2016-02-17 13:05:00,1026966.044825064,192.87,1026966.044825064,0.0
2016-02-17 13:06:00,1026966.044825064,192.9299,977621.9936765658,255.76155457758568
2016-02-17 13:07:00,1026971.1856323109,192.95,768739.3777652881,1338.3353608034354
2016-02-17 13:08:00,1026944.4189250949,192.93,589439.131665565,2267.6892513322446
2016-02-17 13:09:00,1027035.1264951482,192.97,486545.77589418844,2800.898329278954
2016-02-17 13:10:00,1027004.3166135261,192.959,378285.67907137435,3361.9506607214576
2016-02-17 13:11:00,1026990.8688108833,192.955,289476.2016194903,3822.2107081516046
2016-02-17 13:12:00,1026742.4251148533,192.89,1026742.4251148533,0.0
2016-02-17 13:13:00,1026742.4251148533,192.89,1026742.4251148533,0.0
2016-02-17 13:14:00,1026742.4251148533,192.89,1026742.4251148533,0.0
2016-02-17 13:15:00,1026742.4251148533,192.875,1026742.4251148533,0.0
2016-02-17 13:16:00,1026742.4251148533,192.97,1026742.4251148533,0.0
2016-02-17 13:17:00,1026742.4251148533,192.95,887640.9122637352,720.9199940457014
2016-02-17 13:18:00,1026742.4251148533,192.95,752768.7427866306,1419.9206132584745
2016-02-17 13:19:00,1026750.9446385328,192.956,692840.7112140864,1730.4993543836235
2016-02-17 13:20:00,1026671.3416682312,192.91,1026671.3416682312,0.0
2016-02-17 13:21:00,1026671.3416682312,192.959,1017163.5380173909,49.27369882120222
2016-02-17 13:22:00,1026671.4894893277,192.962,907620.4043877822,616.9664757908057
2016-02-17 13:23:00,1026676.425221134,192.97,787423.4321539283,1239.8455359237478
2016-02-17 13:24:00,1026589.6360336193,192.9,1026589.6360336193,0.0
2016-02-17 13:25:00,1026589.6360336193,192.85,1026589.6360336193,0.0
2016-02-17 13:26:00,1026589.6360336193,192.84,1026589.6360336193,0.0
2016-02-17 13:27:00,1026589.6360336193,192.87,1026589.6360336193,0.0
2016-02-17 13:28:00,1026589.6360336193,192.91,1026589.6360336193,0.0
2016-02-17 13:29:00,1026589.6360336193,192.93,945790.8812760799,418.798293461563
2016-02-17 13:30:00,1026566.6021274789,192.875,1026566.6021274789,0.0
2016-02-17 13:31:00,1026566.6021274789,192.861,1026566.6021274789,0.0
2016-02-17 13:32:00,1026566.6021274789,192.79,1026566.6021274789,0.0
